threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
1.2161179280987313e-10,370698,2873.6279069767443,1358,369340,0,0.0036633593922815876,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1853490.0,1846700.0,1853489.9999999995,1846699.9999999995,test
1.2083562409491421e-09,370350,2870.9302325581393,1358,368992,0,0.003666801674092075,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1851750.0,1844960.0,1851749.9999999995,1844959.9999999995,test
1.7596889667647902e-09,370004,2868.248062015504,1358,368646,0,0.003670230592101707,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1850020.0,1843230.0,1850019.9999999995,1843229.9999999995,test
2.1995757388015506e-09,369680,2865.736434108527,1358,368322,0,0.00367344730577797,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1848400.0,1841610.0,1848399.9999999995,1841609.9999999995,test
2.563122512763617e-09,369428,2863.782945736434,1358,368070,0,0.003675953095055058,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1847140.0,1840350.0,1847139.9999999995,1840349.9999999995,test
2.9169340222605708e-09,369132,2861.4883720930234,1358,367774,0,0.0036789007726233435,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1845660.0,1838870.0,1845659.9999999995,1838869.9999999995,test
3.3088454751340446e-09,368808,2858.9767441860463,1358,367450,0,0.0036821327086180343,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1844040.0,1837250.0,1844039.9999999995,1837249.9999999995,test
3.6792009597730572e-09,368514,2856.6976744186045,1358,367156,0,0.0036850703094047986,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1842570.0,1835780.0,1842569.9999999995,1835779.9999999995,test
4.0385867448636125e-09,368256,2854.6976744186045,1358,366898,0,0.0036876520681265205,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1841280.0,1834490.0,1841279.9999999995,1834489.9999999995,test
4.348555780600881e-09,368012,2852.8062015503874,1358,366654,0,0.0036900970620523245,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1840060.0,1833270.0,1840059.9999999995,1833269.9999999995,test
4.674561852146565e-09,367766,2850.8992248062013,1358,366408,0,0.003692565381247859,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1838830.0,1832040.0,1838829.9999999995,1832039.9999999995,test
4.965008897636712e-09,367539,2849.139534883721,1358,366181,0,0.003694845989133126,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1837695.0,1830905.0,1837694.9999999995,1830904.9999999995,test
5.290652243019537e-09,367293,2847.232558139535,1358,365935,0,0.003697320667695818,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1836465.0,1829675.0,1836464.9999999995,1829674.9999999995,test
5.594887252923272e-09,367053,2845.3720930232557,1358,365695,0,0.003699738184948768,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1835265.0,1828475.0,1835264.9999999995,1828474.9999999995,test
5.930519683482084e-09,366804,2843.4418604651164,1358,365446,0,0.0037022497028385733,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1834020.0,1827230.0,1834019.9999999995,1827229.9999999995,test
6.293719188349338e-09,366529,2841.31007751938,1358,365171,0,0.0037050274330271277,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1832645.0,1825855.0,1832644.9999999995,1825854.9999999995,test
6.63055277806845e-09,366244,2839.1007751937987,1358,364886,0,0.0037079105732790163,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1831220.0,1824430.0,1831219.9999999995,1824429.9999999995,test
6.9649003510966756e-09,365967,2836.953488372093,1358,364609,0,0.003710717086513265,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1829835.0,1823045.0,1829834.9999999995,1823044.9999999995,test
7.308214752192783e-09,365727,2835.093023255814,1358,364369,0,0.0037131521599444396,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1828635.0,1821845.0,1828634.9999999995,1821844.9999999995,test
7.612519134628577e-09,365497,2833.31007751938,1358,364139,0,0.0037154887728216646,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1827485.0,1820695.0,1827484.9999999995,1820694.9999999995,test
7.884403275488805e-09,365283,2831.6511627906975,1358,363925,0,0.003717665481284374,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1826415.0,1819625.0,1826414.9999999995,1819624.9999999995,test
8.223847433586134e-09,365033,2829.7131782945735,1358,363675,0,0.0037202115973076406,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1825165.0,1818375.0,1825164.9999999995,1818374.9999999995,test
8.55411163708175e-09,364802,2827.922480620155,1358,363444,0,0.0037225673104862365,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1824010.0,1817220.0,1824009.9999999995,1817219.9999999995,test
8.85784238744729e-09,364569,2826.1162790697676,1358,363211,0,0.0037249464436087546,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1822845.0,1816055.0,1822844.9999999995,1816054.9999999995,test
9.19533194650804e-09,364306,2824.077519379845,1358,362948,0,0.0037276355591178843,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1821530.0,1814740.0,1821529.9999999995,1814739.9999999995,test
9.551684630833027e-09,364027,2821.9147286821703,1358,362669,0,0.003730492518412096,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1820135.0,1813345.0,1820134.9999999995,1813344.9999999995,test
9.903237832890092e-09,363750,2819.767441860465,1358,362392,0,0.0037333333333333333,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1818750.0,1811960.0,1818749.9999999995,1811959.9999999995,test
1.0284825570057062e-08,363465,2817.5581395348836,1358,362107,0,0.0037362607128609356,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1817325.0,1810535.0,1817324.9999999995,1810534.9999999995,test
