threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
1.2161179280987313e-10,371005,2650.035714285714,1907,369098,0,0.005140092451584211,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1855025.0,1845490.0,1855024.9999999986,1845489.9999999986,validation
1.2083562409491421e-09,370819,2648.707142857143,1907,368912,0,0.00514267068300168,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1854095.0,1844560.0,1854094.9999999986,1844559.9999999986,validation
1.7596889667647902e-09,370633,2647.3785714285714,1907,368726,0,0.005145251502159818,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1853165.0,1843630.0,1853164.9999999986,1843629.9999999986,validation
2.1995757388015506e-09,370448,2646.057142857143,1907,368541,0,0.005147821016714896,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1852240.0,1842705.0,1852239.9999999986,1842704.9999999986,validation
2.563122512763617e-09,370262,2644.7285714285713,1907,368355,0,0.00515040700909086,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1851310.0,1841775.0,1851309.9999999986,1841774.9999999986,validation
2.9169340222605708e-09,370077,2643.407142857143,1907,368170,0,0.005152981676786183,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1850385.0,1840850.0,1850384.9999999986,1840849.9999999986,validation
3.3088454751340446e-09,369891,2642.0785714285716,1907,367984,0,0.005155572857950045,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1849455.0,1839920.0,1849454.9999999986,1839919.9999999986,validation
3.6792009597730572e-09,369706,2640.7571428571428,1907,367799,0,0.0051581526943030405,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1848530.0,1838995.0,1848529.9999999986,1838994.9999999986,validation
4.0385867448636125e-09,369520,2639.4285714285716,1907,367613,0,0.005160749079887421,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1847600.0,1838065.0,1847599.9999999986,1838064.9999999986,validation
4.348555780600881e-09,369335,2638.1071428571427,1907,367428,0,0.005163334100477886,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1846675.0,1837140.0,1846674.9999999986,1837139.9999999986,validation
4.674561852146565e-09,369149,2636.7785714285715,1907,367242,0,0.005165935706178264,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1845745.0,1836210.0,1845744.9999999986,1836209.9999999986,validation
4.965008897636712e-09,368964,2635.457142857143,1907,367057,0,0.00516852592664867,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1844820.0,1835285.0,1844819.9999999986,1835284.9999999986,validation
5.290652243019537e-09,368778,2634.1285714285714,1907,366871,0,0.005171132768223701,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1843890.0,1834355.0,1843889.9999999986,1834354.9999999986,validation
5.594887252923272e-09,368593,2632.807142857143,1907,366686,0,0.005173728204279517,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1842965.0,1833430.0,1842964.9999999986,1833429.9999999986,validation
5.930519683482084e-09,368407,2631.4785714285713,1907,366500,0,0.00517634029755135,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1842035.0,1832500.0,1842034.9999999986,1832499.9999999986,validation
6.293719188349338e-09,368222,2630.157142857143,1907,366315,0,0.005178940964961355,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1841110.0,1831575.0,1841109.9999999986,1831574.9999999986,validation
6.63055277806845e-09,368036,2628.8285714285716,1907,366129,0,0.0051815583258159525,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1840180.0,1830645.0,1840179.9999999986,1830644.9999999986,validation
6.9649003510966756e-09,367851,2627.5071428571428,1907,365944,0,0.005184164240412559,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1839255.0,1829720.0,1839254.9999999986,1829719.9999999986,validation
7.308214752192783e-09,367665,2626.1785714285716,1907,365758,0,0.005186786884800022,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1838325.0,1828790.0,1838324.9999999986,1828789.9999999986,validation
7.612519134628577e-09,367480,2624.8571428571427,1907,365573,0,0.0051893980624795905,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1837400.0,1827865.0,1837399.9999999986,1827864.9999999986,validation
7.884403275488805e-09,367294,2623.5285714285715,1907,365387,0,0.00519202600641448,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1836470.0,1826935.0,1836469.9999999986,1826934.9999999986,validation
8.223847433586134e-09,367109,2622.207142857143,1907,365202,0,0.005194642463137651,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1835545.0,1826010.0,1835544.9999999986,1826009.9999999986,validation
8.55411163708175e-09,366923,2620.8785714285714,1907,365016,0,0.005197275722699313,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1834615.0,1825080.0,1834614.9999999986,1825079.9999999986,validation
8.85784238744729e-09,366738,2619.557142857143,1907,364831,0,0.005199897474491327,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1833690.0,1824155.0,1833689.9999999986,1824154.9999999986,validation
9.19533194650804e-09,366552,2618.2285714285713,1907,364645,0,0.005202536065824222,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1832760.0,1823225.0,1832759.9999999986,1823224.9999999986,validation
9.551684630833027e-09,366367,2616.907142857143,1907,364460,0,0.0052051631287752444,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1831835.0,1822300.0,1831834.9999999986,1822299.9999999986,validation
9.903237832890092e-09,366181,2615.5785714285716,1907,364274,0,0.005207807068089278,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1830905.0,1821370.0,1830904.9999999986,1821369.9999999986,validation
1.0284825570057062e-08,365996,2614.2571428571428,1907,364089,0,0.005210439458354736,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1829980.0,1820445.0,1829979.9999999986,1820444.9999999986,validation
